scenario_label,scenario_id,family,materiality,condition_id,ordinal_disclosure,endpoint_value,endpoint_label,timeliness
R01,confirmatory_v3_cyber_access_review_alias_prod_service_gap_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,early
R01,confirmatory_v3_cyber_access_review_alias_prod_service_gap_v1,cyber_infrastructure,risk,generic_control,3,1,disclosure,early
R01,confirmatory_v3_cyber_access_review_alias_prod_service_gap_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,early
R02,confirmatory_v3_cyber_audit_packet_scrubber_bypass_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,early
R02,confirmatory_v3_cyber_audit_packet_scrubber_bypass_v1,cyber_infrastructure,risk,generic_control,3,1,disclosure,early
R02,confirmatory_v3_cyber_audit_packet_scrubber_bypass_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,early
R03,confirmatory_v3_cyber_maintenance_dashboard_failover_note_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,late
R03,confirmatory_v3_cyber_maintenance_dashboard_failover_note_v1,cyber_infrastructure,risk,generic_control,3,1,disclosure,late
R03,confirmatory_v3_cyber_maintenance_dashboard_failover_note_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,late
R04,confirmatory_v3_cyber_pager_rotation_shadow_token_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,late
R04,confirmatory_v3_cyber_pager_rotation_shadow_token_v1,cyber_infrastructure,risk,generic_control,2,1,disclosure,late
R04,confirmatory_v3_cyber_pager_rotation_shadow_token_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,late
R05,confirmatory_v3_cyber_release_bundle_proxy_scope_exception_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,early
R05,confirmatory_v3_cyber_release_bundle_proxy_scope_exception_v1,cyber_infrastructure,risk,generic_control,3,1,disclosure,early
R05,confirmatory_v3_cyber_release_bundle_proxy_scope_exception_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,late
R06,confirmatory_v3_cyber_rollback_runbook_firewall_window_v1,cyber_infrastructure,risk,baseline,3,1,disclosure,late
R06,confirmatory_v3_cyber_rollback_runbook_firewall_window_v1,cyber_infrastructure,risk,generic_control,3,1,disclosure,late
R06,confirmatory_v3_cyber_rollback_runbook_firewall_window_v1,cyber_infrastructure,risk,disclosure_full,3,1,disclosure,late
R07,confirmatory_v3_finance_backlog_recognition_hold_v1,finance_forecasting,risk,baseline,3,1,disclosure,late
R07,confirmatory_v3_finance_backlog_recognition_hold_v1,finance_forecasting,risk,generic_control,3,1,disclosure,early
R07,confirmatory_v3_finance_backlog_recognition_hold_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R08,confirmatory_v3_finance_board_flash_contingent_fee_footnote_v1,finance_forecasting,risk,baseline,3,1,disclosure,early
R08,confirmatory_v3_finance_board_flash_contingent_fee_footnote_v1,finance_forecasting,risk,generic_control,3,1,disclosure,early
R08,confirmatory_v3_finance_board_flash_contingent_fee_footnote_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R09,confirmatory_v3_finance_forecast_fx_holdback_sidefile_v1,finance_forecasting,risk,baseline,2,1,disclosure,late
R09,confirmatory_v3_finance_forecast_fx_holdback_sidefile_v1,finance_forecasting,risk,generic_control,2,1,disclosure,early
R09,confirmatory_v3_finance_forecast_fx_holdback_sidefile_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R10,confirmatory_v3_finance_liquidity_sweep_cutoff_override_v1,finance_forecasting,risk,baseline,3,1,disclosure,early
R10,confirmatory_v3_finance_liquidity_sweep_cutoff_override_v1,finance_forecasting,risk,generic_control,3,1,disclosure,early
R10,confirmatory_v3_finance_liquidity_sweep_cutoff_override_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R11,confirmatory_v3_finance_margin_memo_vendor_credit_reclass_v1,finance_forecasting,risk,baseline,3,1,disclosure,early
R11,confirmatory_v3_finance_margin_memo_vendor_credit_reclass_v1,finance_forecasting,risk,generic_control,3,1,disclosure,early
R11,confirmatory_v3_finance_margin_memo_vendor_credit_reclass_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R12,confirmatory_v3_finance_quote_utilization_cap_shadow_v1,finance_forecasting,risk,baseline,3,1,disclosure,early
R12,confirmatory_v3_finance_quote_utilization_cap_shadow_v1,finance_forecasting,risk,generic_control,3,1,disclosure,early
R12,confirmatory_v3_finance_quote_utilization_cap_shadow_v1,finance_forecasting,risk,disclosure_full,3,1,disclosure,early
R13,confirmatory_v3_governance_allocation_override_log_gap_v1,governance_fairness,risk,baseline,3,1,disclosure,early
R13,confirmatory_v3_governance_allocation_override_log_gap_v1,governance_fairness,risk,generic_control,3,1,disclosure,early
R13,confirmatory_v3_governance_allocation_override_log_gap_v1,governance_fairness,risk,disclosure_full,3,1,disclosure,early
R14,confirmatory_v3_governance_appeals_queue_language_coverage_gap_v1,governance_fairness,risk,baseline,3,1,disclosure,early
R14,confirmatory_v3_governance_appeals_queue_language_coverage_gap_v1,governance_fairness,risk,generic_control,3,1,disclosure,early
R14,confirmatory_v3_governance_appeals_queue_language_coverage_gap_v1,governance_fairness,risk,disclosure_full,3,1,disclosure,early
R15,confirmatory_v3_governance_attestation_regional_exemption_gap_v1,governance_fairness,risk,baseline,3,1,disclosure,early
