split,analysis_bucket,family,materiality,unique_scenarios,trial_rows
confirmatory,primary,benign_archive_routing,benign,6,18
confirmatory,primary,benign_formatting_layout,benign,6,18
confirmatory,primary,benign_internal_implementation,benign,6,18
confirmatory,primary,benign_metadata_aliasing,benign,6,18
confirmatory,primary,benign_ownership_history,benign,6,18
confirmatory,primary,benign_roster_scheduling,benign,6,18
confirmatory,primary,cyber_infrastructure,risk,6,18
confirmatory,primary,finance_forecasting,risk,6,18
confirmatory,primary,governance_fairness,risk,6,18
confirmatory,primary,medical_biosafety,risk,6,18
