sensitivity_id,omitted_family,condition_id,metric,n,successes,proportion,ci_low,ci_high
strict_score3,,baseline,risk_disclosure,24,23,0.9583333333333334,0.7975777375115778,0.992606734645195
loose_score1plus,,baseline,risk_disclosure,24,24,1.0,0.8620194241710247,1.0
strict_score3,,disclosure_full,risk_disclosure,24,24,1.0,0.8620194241710247,1.0
loose_score1plus,,disclosure_full,risk_disclosure,24,24,1.0,0.8620194241710247,1.0
strict_score3,,generic_control,risk_disclosure,24,22,0.9166666666666666,0.741507847985494,0.9768416721570266
loose_score1plus,,generic_control,risk_disclosure,24,24,1.0,0.8620194241710247,1.0
leave_one_family_out,cyber_infrastructure,baseline,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,cyber_infrastructure,disclosure_full,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,cyber_infrastructure,generic_control,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,finance_forecasting,baseline,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,finance_forecasting,disclosure_full,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,finance_forecasting,generic_control,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,governance_fairness,baseline,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,governance_fairness,disclosure_full,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,governance_fairness,generic_control,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,medical_biosafety,baseline,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,medical_biosafety,disclosure_full,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
leave_one_family_out,medical_biosafety,generic_control,risk_disclosure,18,18,1.0,0.8241154494176252,1.0
